age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
0.75,4.0,0.8963631483593907,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-1.6,10.0
0.3,4.0,-0.05116419512849762,9.0,13.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,2.0,10.0
0.7,7.0,-0.42018385559954374,9.0,13.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,-0.1861454069650406,15.0,10.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,7.0
-0.3,4.0,-0.1882339126350399,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.9,4.0,-1.0055441857344158,11.0,9.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,0.8725843789840971,8.0,11.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,6.0,10.0
0.15,4.0,-0.5069532979936926,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.15,4.0,-0.12353217472992015,8.0,11.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,0.9149164597732,1.0,7.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
1.05,7.0,-0.3239280681741931,11.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,1741.0,0.0,10.0
-0.45,2.0,-0.349870831376233,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.3,2.0,0.01858686170569684,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.15,7.0,-0.24786116889216936,9.0,13.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,2.6729769173991813,15.0,10.0,0.0,13.0,4.0,2.0,0.0,0.0,0.0,3.2,10.0
-0.95,4.0,0.40763604643360396,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.2,10.0
-0.05,4.0,-0.17758169496074616,11.0,9.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,1.15005368046702,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.4,4.0,0.6183570422062672,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.33830436824800375,9.0,13.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.2,4.0,-1.0890089243776422,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,6.0,1.4112007649466551,15.0,10.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.1,4.0,-0.32364289069314905,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-2.2,10.0
0.2,4.0,0.264569214252164,11.0,9.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.35,6.0,-1.0275783399315574,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.2,4.0,0.3139720190565658,11.0,9.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,-0.43148191639267264,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-5.6,10.0
0.25,7.0,-0.6408609004898342,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.45,4.0,2.293045024491713,11.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.0385996108166141,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,1.4407753472455211,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,2339.0,0.0,10.0
-0.25,4.0,0.06260484466214856,9.0,13.0,4.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.012740723344293095,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,0.7794236059853721,9.0,13.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,3.2,10.0
-0.6,0.0,2.0274860766288665,7.0,12.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.05,7.0,-0.30257330738777427,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,7.0,0.7422918204388378,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.05,4.0,-0.25341374219955715,11.0,9.0,4.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0
0.15,7.0,-1.318249681272227,9.0,13.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,-1.6,10.0
0.0,4.0,-0.5732318996175266,8.0,11.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.95,4.0,1.443031604374958,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.7,4.0,0.8148611017915856,15.0,10.0,0.0,12.0,4.0,2.0,0.0,0.0,0.0,2.0,10.0
0.25,4.0,-0.07052271354760786,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,8.0,10.0
0.2,4.0,1.004873179896665,8.0,11.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0
0.4,0.0,-0.4883664362879957,11.0,9.0,4.0,0.0,2.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.25,7.0,-0.5470962222371335,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
-0.65,4.0,0.19563175199624236,15.0,10.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.3,4.0,-0.16562940347581023,0.0,6.0,6.0,7.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.5,5.0,-1.3088220492518285,15.0,10.0,2.0,12.0,0.0,4.0,1.0,20051.0,0.0,0.0,10.0
-0.05,4.0,0.6932832315641146,11.0,9.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,2.0,10.0
0.75,4.0,-0.619464201838556,2.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.25,4.0,-1.075102328390257,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,-0.9455478762665235,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.2,4.0,0.48752767899080723,9.0,13.0,4.0,10.0,1.0,1.0,1.0,0.0,0.0,-6.0,5.0
0.65,4.0,0.2909229685298262,11.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,-0.614213581158156,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.5,0.0,-0.42705327786351743,15.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.4,10.0
-0.35,4.0,0.2699540361001141,11.0,9.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.15,6.0,-0.12450513319465879,4.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,-6.4,7.0
-0.05,4.0,-0.06693283231564115,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.65,4.0,-0.3849141112527679,3.0,2.0,3.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0
0.4,4.0,0.6330185197611219,9.0,13.0,2.0,3.0,0.0,4.0,1.0,7688.0,0.0,0.0,10.0
-0.75,4.0,0.06732704824531974,11.0,9.0,2.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.5566916057169697,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.0,4.0,-0.21343856941555392,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.0,4.0,0.8470106689928203,5.0,4.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,-2.2,10.0
-0.4,4.0,-0.19949842313628127,15.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0
-0.3,4.0,0.7761272898074213,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,0.5315624370932027,15.0,10.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.4,0.0,0.656688250687781,9.0,13.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0
-0.3,4.0,-0.013797557538750588,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,1.51646480574381,11.0,9.0,5.0,14.0,4.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.35,7.0,-0.6265936388646581,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,6.0,-0.3311749312219016,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.65,4.0,0.015424746695296249,10.0,16.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,2.0,10.0
0.0,2.0,-0.0199372609541703,9.0,13.0,0.0,10.0,2.0,4.0,0.0,0.0,0.0,4.0,10.0
1.1,2.0,-1.0462994028048045,12.0,14.0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,-1.0,10.0
-0.95,2.0,-1.2581275582097564,11.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,2.365010400590485,9.0,13.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.6,10.0
-0.05,4.0,0.03856606052472657,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.4,1.0
-1.0,4.0,0.5411242702811514,0.0,6.0,4.0,12.0,3.0,4.0,0.0,594.0,0.0,-5.6,10.0
0.9,2.0,-1.2390122794068308,11.0,9.0,2.0,3.0,0.0,4.0,1.0,4386.0,0.0,0.0,10.0
0.5,2.0,0.8077316647654834,11.0,9.0,2.0,8.0,2.0,4.0,1.0,3908.0,0.0,0.0,10.0
-1.0,0.0,0.012170368382204925,0.0,6.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.8,10.0
-0.95,4.0,0.4349711467489767,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.45,1.0,0.689399785278132,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,8.0,10.0
-0.3,4.0,1.9279004227336778,11.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0
1.2,4.0,-0.2895306314164933,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.2132792055290881,13.0,1.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,-0.4,6.0
0.3,1.0,0.09783265114406495,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,4.090267060323425,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.25,4.0,-1.0702794739314232,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,1.0,0.16069751056834194,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,0.2610212708850567,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.5,4.0,0.1227856807354224,11.0,9.0,6.0,1.0,4.0,4.0,0.0,6723.0,0.0,0.0,10.0
-0.6,4.0,-1.1634905723679796,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.2,4.0,0.2107964839294102,9.0,13.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
-0.4,4.0,-0.44089277326712745,7.0,12.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.85,4.0,-0.09169294772864524,15.0,10.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
1.05,0.0,-0.07352546467154264,15.0,10.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.95,0.0,-0.0320656914715158,9.0,13.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.0,4.0,2.484499765147957,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,1.0,7.0
-0.05,4.0,1.9841139367912501,5.0,4.0,0.0,12.0,1.0,3.0,0.0,0.0,0.0,-1.0,10.0
-0.8,5.0,-0.6907921223914648,15.0,10.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.55,4.0,0.11273736831510434,11.0,9.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,-4.8,10.0
2.2,0.0,-0.29041132657854124,3.0,2.0,6.0,0.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.75,4.0,-0.9455478762665235,7.0,12.0,4.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,1.4616016909347112,11.0,9.0,2.0,10.0,0.0,4.0,1.0,7688.0,0.0,0.0,7.0
-0.15,4.0,1.0307907803797893,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.5,4.0,-0.6695967254915117,4.0,3.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.5522713547607864,8.0,11.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,1.6,10.0
0.0,2.0,-0.062864859424277,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
0.25,4.0,0.5561967389116286,11.0,9.0,0.0,13.0,1.0,4.0,1.0,8614.0,0.0,0.0,6.0
-0.7,4.0,-0.24714822518955915,15.0,10.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.0,4.0,-0.23869355163389921,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.4,4.0,0.5223193316781856,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,1.0,-1.3322317654163591,15.0,10.0,4.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0
2.6,4.0,-0.21402569952358586,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,2.0,-0.6086693954237402,12.0,14.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,-0.6,10.0
-0.7,4.0,1.1446269207542106,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-3.2,10.0
-0.85,0.0,0.9169714151513119,4.0,3.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,-3.0,6.0
0.65,0.0,1.1330688451989532,11.0,9.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,9.0
-0.1,4.0,0.9292759847010669,11.0,9.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.1020180500570355,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,1.0,0.23905421727169027,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.65,4.0,-0.23210930685096962,9.0,13.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,0.4,10.0
0.75,4.0,-0.1895339864456821,15.0,10.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,0.0,0.27765382808830436,11.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.1,4.0,0.10691639267261625,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,-0.7506877809836946,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,2415.0,0.0,10.0
0.2,4.0,0.13022545796148427,11.0,9.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,5.0,10.0
1.0,7.0,0.37271019257867544,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.75,4.0,0.09881399718177548,11.0,9.0,4.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.0339528953901899,9.0,13.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.85,4.0,-0.04671039388042676,11.0,9.0,6.0,1.0,1.0,4.0,1.0,0.0,2282.0,-1.0,10.0
0.95,4.0,-0.2681087700462994,11.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0
-0.2,4.0,0.011339998657988324,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.3,2.0,1.1408692880628062,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.2,2.0,-0.48714185063410054,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.55,4.0,0.5581929812789371,9.0,13.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.1,2.0,0.616771790914581,0.0,6.0,6.0,8.0,1.0,4.0,0.0,0.0,0.0,-3.0,1.0
-0.7,4.0,0.3576209488022546,11.0,9.0,2.0,12.0,1.0,2.0,1.0,0.0,0.0,4.0,10.0
-0.1,4.0,1.096884855398242,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,7.0,0.7116352412265987,8.0,11.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,8.0
0.75,6.0,-0.7203834798362746,15.0,10.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,-1.6,10.0
-0.3,4.0,-1.2241662752465947,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,0.47569281352747766,11.0,9.0,3.0,8.0,4.0,2.0,0.0,0.0,0.0,-1.0,7.0
0.55,4.0,0.15277964168288263,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,2.0,0.6748892840367712,15.0,10.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-1.2112578004428638,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,2.3005770650204656,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.0,6.0,-0.5500905857880963,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.6,6.0,-1.2037089847681675,8.0,11.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.7,4.0,-0.4974250150976314,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
-0.85,4.0,0.16281117895725694,15.0,10.0,4.0,12.0,1.0,2.0,0.0,0.0,0.0,-0.8,10.0
0.75,2.0,0.027024760115413004,11.0,9.0,2.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,7.0
0.95,4.0,1.2690230155002349,9.0,13.0,2.0,4.0,5.0,1.0,0.0,7688.0,0.0,2.0,10.0
1.0,1.0,-1.0972790713279206,12.0,14.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,4.0,10.0
-0.85,4.0,1.3666543648929745,15.0,10.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,1.3226028316446352,11.0,9.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.2,5.0,-1.0261105146614775,14.0,15.0,2.0,10.0,0.0,1.0,1.0,99999.0,0.0,2.0,5.0
0.4,4.0,-0.7704069650405958,15.0,10.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,0.8031101120579749,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.0,6.0
1.25,1.0,-1.0534036771119908,6.0,5.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.9,5.0,-0.3481513789169966,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-6.8,10.0
-0.65,4.0,1.0054267597128095,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.9,6.0,0.31148929745688786,11.0,9.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.85,0.0,0.16126786553043013,11.0,9.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.25,4.0,0.7283265114406495,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,6.0,-0.6830420049654432,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
0.8,2.0,0.20183855599543715,5.0,4.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,0.6228611688921694,5.0,4.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,-0.8,3.0
0.1,4.0,-0.6322552506206804,12.0,14.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.9,4.0,-0.9051617124068979,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.35,4.0,0.04977185801516473,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,3.0,10.0
0.1,1.0,-0.8846289337717238,15.0,10.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0
-0.7,2.0,0.4960578407032141,11.0,9.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.45,6.0,0.4167533382540428,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,1.6,10.0
0.25,4.0,-0.2876937529356505,8.0,11.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.07846574515198282,11.0,9.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,0.8734231362812857,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.4,4.0,1.51646480574381,9.0,13.0,0.0,13.0,4.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.8,6.0,-0.7648376165872643,11.0,9.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,-1.0,10.0
-0.1,4.0,0.6100701201100449,12.0,14.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-0.4,1.0
0.25,4.0,-0.40453264443400655,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.12657686371871435,6.0,5.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
1.0,4.0,0.601254780916594,5.0,4.0,0.0,10.0,2.0,4.0,0.0,0.0,0.0,-4.0,7.0
1.1,0.0,0.3389250486479232,11.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
0.65,4.0,-0.013277528014493726,13.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0
0.0,6.0,-0.6660991075622358,14.0,15.0,2.0,10.0,0.0,4.0,1.0,7688.0,0.0,2.0,10.0
-0.85,4.0,0.3280463665033886,11.0,9.0,4.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,6.0,-0.6809031738576126,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.45,4.0,0.43738676776487956,15.0,10.0,4.0,13.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.25,4.0,0.4106975105683419,15.0,10.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.85,4.0,0.1790075823659666,6.0,5.0,4.0,14.0,4.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.05,2.0,1.4186321545997451,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.6242954438703616,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0
-0.35,4.0,-0.4511423874387707,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-4.8,10.0
-0.1,4.0,-0.8192645776018251,12.0,14.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.35,7.0,-0.49620042944373616,12.0,14.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,10.0
0.95,4.0,-0.26253942159296784,6.0,5.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,1.158441253438905,6.0,5.0,3.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0
1.35,4.0,0.6854827887002617,3.0,2.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
-0.8,0.0,0.42444474266926124,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-1.0,0.0,0.6554049520230826,0.0,6.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.6,4.0,-0.37748272159967794,11.0,9.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.22244682278735825,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
0.75,0.0,0.38949372609541705,9.0,13.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,-6.4,10.0
0.9,4.0,-0.6448030597866201,11.0,9.0,2.0,8.0,2.0,4.0,0.0,0.0,0.0,-1.4,10.0
-0.65,4.0,-0.3324582298866,1.0,7.0,4.0,12.0,3.0,2.0,0.0,0.0,0.0,-4.0,10.0
-0.7,4.0,-0.41296215527075086,11.0,9.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.3,4.0,1.8680215392873918,15.0,10.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,-0.2,10.0
-1.0,0.0,0.08724753405354627,0.0,6.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-5.2,10.0
0.65,4.0,0.11106824129369926,11.0,9.0,0.0,6.0,1.0,4.0,1.0,0.0,1980.0,-0.4,10.0
-0.2,4.0,1.2779222304234046,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.65,4.0,0.8887556196738912,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,1.8059870495873314,2.0,8.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.3,6.0,0.23697409917466283,0.0,6.0,4.0,14.0,1.0,4.0,1.0,0.0,2205.0,4.0,10.0
2.0,0.0,-0.7532963161779508,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-6.4,10.0
-0.8,4.0,0.3881433268469436,9.0,13.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,-0.4,10.0
-0.95,4.0,0.41244212574649397,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,-6.0,10.0
-0.6,4.0,0.2666577199221633,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.0,4.0,0.3843018184258203,8.0,11.0,6.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0
-0.6,4.0,0.1294286385291552,15.0,10.0,4.0,10.0,4.0,4.0,0.0,0.0,0.0,4.0,10.0
