age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
-0.85,4.0,-0.02756995235858552,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,4.0
1.25,4.0,-0.21982151244715828,6.0,5.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.1,4.0,0.08123364423270482,11.0,9.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.35,6.0,0.6621066228276186,15.0,10.0,4.0,12.0,2.0,1.0,1.0,0.0,2258.0,0.0,7.0
-0.95,4.0,-0.12219855062739046,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-5.0,10.0
-0.4,0.0,-0.6982486747634704,11.0,9.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.6952543112125076,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,2.0,-0.6325907535395557,9.0,13.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,3.0,10.0
-0.25,4.0,-1.2401781520499229,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.4039119640340871,11.0,9.0,0.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,0.9306263839495403,15.0,10.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,1.6,10.0
0.0,4.0,-0.44612661880158355,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.6,4.0,0.194784607126082,6.0,5.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0
0.6,4.0,-0.012933637522646447,9.0,13.0,2.0,1.0,0.0,4.0,1.0,5178.0,0.0,0.0,10.0
-0.15,4.0,-0.5556012212306247,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,1977.0,3.0,10.0
-0.05,4.0,-0.2933218143997853,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,5.0,1.3310575052002953,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,-0.9110330134872173,0.0,6.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,0.006550694491042072,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,-0.2,10.0
0.6,2.0,-0.9339981882842381,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.40870126820103336,8.0,11.0,4.0,13.0,2.0,4.0,0.0,0.0,0.0,-0.8,10.0
0.4,6.0,1.0046131651345367,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.3,7.0,-0.15858384217942695,11.0,9.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,0.6428906931490304,0.0,6.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.0,1.0,1.6148929745688787,11.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,2258.0,0.0,10.0
1.8,4.0,-0.321898275514997,1.0,7.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,0.862687042877273,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.85,4.0,-0.6758538549285379,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.49227504529289406,11.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.55,6.0,0.19772864523921357,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,0.10441689592699456,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,-1.6,10.0
1.25,0.0,-0.6804418573441589,15.0,10.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,-7.8,10.0
0.45,4.0,-0.012933637522646447,14.0,15.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,2.0,10.0
-0.35,4.0,0.6669630275783399,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.65,4.0,-0.26878816345702206,6.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,-0.05403274508488224,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.25,6.0,-1.267479702073408,1.0,7.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.65,1.0,-0.4292004965443199,7.0,12.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.4411360128833121,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.1,2.0,-0.3689609474602429,11.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.8,4.0,0.40083372475340534,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.65,4.0,-1.1088455344561499,8.0,11.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.9253086626853654,15.0,10.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.75,4.0,-0.34328658659330336,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.4,4.0,0.575538482184795,8.0,11.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.1913960276454405,1.0,7.0,4.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
1.0,1.0,0.1637170368382205,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.3,1.0,0.2107964839294102,7.0,12.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,7.0,0.5789270616654365,15.0,10.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.4,6.0,-1.184862108300342,8.0,11.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.1,6.0,1.3289018989465209,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.5,4.0,-0.24626753002751123,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,2415.0,4.0,10.0
0.0,4.0,-1.091122592766557,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.5,4.0,-0.40874320606589276,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,5.0,1.2717573642890694,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,2415.0,4.0,10.0
0.25,4.0,0.7930785747836007,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,-1.199238408374153,9.0,13.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,1.0,10.0
0.7,1.0,-0.03568073542239818,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,0.0,-0.26119740991746626,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.25,4.0,0.43890491847279073,11.0,9.0,2.0,12.0,0.0,4.0,1.0,5178.0,0.0,2.0,10.0
1.35,4.0,-0.6400976313493928,1.0,7.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.02210964235388848,0.0,6.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,-0.07300543514728579,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-5.6,10.0
1.75,0.0,0.780010736093404,0.0,6.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,-5.6,10.0
-1.0,4.0,1.203818023216802,0.0,6.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,-5.0,10.0
-0.15,4.0,0.5376769777897068,9.0,13.0,2.0,4.0,0.0,4.0,1.0,7688.0,0.0,0.0,10.0
-1.0,0.0,1.29792659196135,0.0,6.0,4.0,0.0,3.0,4.0,1.0,1055.0,0.0,-2.0,10.0
0.25,4.0,0.33105750520029525,11.0,9.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,7.0
0.25,4.0,-0.023829094813124875,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,1.1609491377574985,1.0,7.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
-0.4,4.0,-1.3060709253170502,11.0,9.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0
0.35,6.0,-0.9014292424344091,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.5,4.0,1.4147235455948466,12.0,14.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.6,2.0,-1.1145574716500033,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.7,4.0,0.05661611756022277,11.0,9.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.806163188619741,14.0,15.0,4.0,10.0,4.0,4.0,1.0,27828.0,0.0,1.0,4.0
-0.25,4.0,-0.11012883312084815,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.55,4.0,0.3378598268804939,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,2377.0,3.0,10.0
0.4,6.0,-0.5965661276253104,9.0,13.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0
-0.65,4.0,-0.42958632490102666,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.05,2.0,1.5044286385291552,8.0,11.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.0007045561296383278,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.95,4.0,-0.4380913238945179,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.05,4.0,0.8406025632423002,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.85,4.0,0.18236261155472053,9.0,13.0,0.0,12.0,1.0,2.0,0.0,0.0,0.0,4.0,10.0
-0.2,4.0,-0.5733744883580487,7.0,12.0,3.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.25,7.0,0.28241796953633497,9.0,13.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-0.14584311883513387,1.0,7.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-4.8,10.0
0.3,6.0,-0.9582298866000134,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.55,4.0,0.2940347581023955,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.37526001476212845,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.15,4.0,0.18555827685700865,8.0,11.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,7.0,1.5968513051063544,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.3,1.0,-0.022537408575454606,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.7,7.0,0.49306347715225124,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.9370428772730323,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.05,4.0,0.10403106757028786,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,0.0,-0.2867207944709119,7.0,12.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,-4.8,10.0
-0.2,4.0,0.21923438233912634,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.2,10.0
1.05,5.0,0.07074917801784876,15.0,10.0,2.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
1.35,4.0,1.1827736026303428,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,0.0,10.0
0.8,4.0,0.5247097899751728,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.4,4.0,-0.5240220089914782,10.0,16.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.35,2.0,0.20656914715158023,11.0,9.0,2.0,3.0,0.0,4.0,1.0,3137.0,0.0,0.0,10.0
0.4,6.0,-1.271346373213447,15.0,10.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0
-1.0,0.0,-0.927229416895927,0.0,6.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,-0.4789555794135409,9.0,13.0,3.0,12.0,4.0,4.0,0.0,0.0,2472.0,6.0,10.0
-0.55,4.0,-0.14551600348923036,8.0,11.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,8.0,10.0
0.55,4.0,0.7525917600483124,15.0,10.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.95,4.0,-0.5030866268536536,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-5.0,10.0
0.15,2.0,-1.1377994363550963,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.05430953499295444,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,5.0,1.8362410252969201,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,6.4,7.0
-0.05,4.0,-0.21202106958330538,9.0,13.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,4.0,7.0
1.75,4.0,0.3977722606186674,10.0,16.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.85,4.0,-0.5081946587935315,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.45,4.0,0.7840032208280212,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.6067738039320942,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.0,6.0,-0.8288347983627458,11.0,9.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0
0.3,1.0,-1.0257414614507145,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.0,4.0,1.0211702341810374,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,8.8,10.0
0.05,4.0,1.939609474602429,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,0.0,10.0
1.0,4.0,1.3073542239817486,15.0,10.0,2.0,3.0,5.0,4.0,0.0,9386.0,0.0,0.0,10.0
-0.1,4.0,-0.08694558142655841,6.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
-0.6,4.0,1.0886063208749917,9.0,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.05,4.0,1.4101355431792257,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,2415.0,1.0,10.0
-0.1,4.0,-0.0649114272294169,11.0,9.0,4.0,7.0,4.0,2.0,0.0,0.0,0.0,1.6,10.0
-0.5,4.0,0.18932429712138496,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,-3.6,10.0
-0.1,5.0,0.07294672213648258,9.0,13.0,5.0,10.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.2,7.0,-0.9014292424344091,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,0.01627189156545662,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,5.0,0.6734550090585788,0.0,6.0,6.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,6.0,-1.2119455814265585,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.2,4.0,0.018410722673287257,11.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.65,4.0,-1.1289002214319264,10.0,16.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
0.45,4.0,1.985296584580286,15.0,10.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,4.0,10.0
-0.55,4.0,1.037886667114004,11.0,9.0,2.0,7.0,0.0,4.0,1.0,3464.0,0.0,1.6,10.0
0.0,4.0,-0.3368784808427833,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.95,4.0,-0.6166040394551433,9.0,13.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,2.0,7.0
1.5,1.0,-1.1204287727303228,9.0,13.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.95,0.0,4.006575857209958,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.2,4.0,1.4632624303831443,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,1902.0,0.0,10.0
-0.3,4.0,-0.08249178017848756,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,-0.2575236529557807,9.0,13.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,6.6,10.0
0.7,6.0,-0.4295024491713078,1.0,7.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.35,0.0,-1.0751610414010602,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-6.0,10.0
-0.7,4.0,-0.634326981144736,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-5.0,10.0
0.45,4.0,1.2455629738978728,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,2415.0,5.0,10.0
-0.9,0.0,0.27844225994766153,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.3,4.0,-0.7559132389451788,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.8,0.0,1.8914312554519224,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,0.0,0.47881299067301886,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.05,4.0,-0.4312051264846004,15.0,10.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.3480339528953902,3.0,2.0,4.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,7.0
-0.95,4.0,0.041593974367576995,1.0,7.0,4.0,12.0,3.0,2.0,0.0,0.0,0.0,-6.0,10.0
-0.15,2.0,-0.2901261490974971,15.0,10.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,1.3592229752398846,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,1.2,10.0
0.85,4.0,-0.30352110313359726,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,-1.0159280010736094,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
-0.05,4.0,0.9205109709454472,1.0,7.0,5.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,0.5822904784271623,1.0,7.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-0.4,10.0
1.45,5.0,-0.6348805609608804,5.0,4.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.15,4.0,0.411930483795209,15.0,10.0,6.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
1.1,6.0,-0.38105582768570084,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,-0.1795443870361672,11.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.15,4.0,-0.2959722874589009,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,7.0,-0.3546349728242636,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-1.6,10.0
0.45,4.0,-1.2076343689190097,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.21941890894450783,0.0,6.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.2,4.0,0.2645776018251359,15.0,10.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.3,4.0,-0.7271187009326981,11.0,9.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,4.0,10.0
0.5,4.0,0.039060927330067774,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,6.0,-0.07828121854660136,9.0,13.0,2.0,1.0,5.0,4.0,0.0,7688.0,0.0,0.0,10.0
-0.25,4.0,-0.029918472790713278,11.0,9.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.15,4.0,0.19870160370395223,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.75,4.0,0.3119338388243978,7.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.7,4.0,0.3125209689324297,11.0,9.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
0.55,6.0,-1.2373012145205664,15.0,10.0,2.0,10.0,0.0,4.0,1.0,5013.0,0.0,1.0,10.0
-0.55,4.0,-0.11631886197409917,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,-6.0,10.0
-0.5,4.0,-0.5316798631148091,9.0,13.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,0.9966952962490774,11.0,9.0,2.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
1.0,4.0,1.6566463128229216,12.0,14.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.008823726766422868,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
1.15,4.0,-0.8574531973428169,7.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.15,4.0,0.8442847077769576,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,5.0,10.0
1.35,6.0,0.34644870160370395,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-6.2,10.0
-0.6,4.0,-0.019366905992082132,11.0,9.0,4.0,7.0,3.0,4.0,0.0,2176.0,0.0,0.0,10.0
-0.35,4.0,1.0942092196202107,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,4.0,10.0
-0.9,0.0,0.08607327383748238,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.6,4.0,-0.48418942494799705,9.0,13.0,0.0,4.0,1.0,2.0,0.0,27828.0,0.0,4.0,10.0
0.65,4.0,0.8373481849292089,11.0,9.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
0.45,4.0,-0.12862343152385425,11.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.8180232168019862,11.0,9.0,5.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,1.222606186673824,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.85,6.0,-0.7284607126081997,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,5.0,10.0
0.7,4.0,0.2715896128296316,0.0,6.0,3.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.14632959806750317,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.15,2.0,0.40210024827215995,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.25800174461517816,15.0,10.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.37526001476212845,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,7.0,0.09634805072804134,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,-0.46218043346977117,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.4,10.0
-0.05,4.0,-0.05840267060323425,12.0,14.0,2.0,10.0,0.0,4.0,1.0,7298.0,0.0,3.0,10.0
0.05,4.0,0.009494732604173656,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,1741.0,0.0,10.0
-0.25,4.0,0.259687646782527,11.0,9.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.7,4.0,0.5142169361873449,15.0,10.0,4.0,6.0,3.0,4.0,1.0,2597.0,0.0,2.0,10.0
-0.05,6.0,1.3786066563779105,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,7.0
-0.55,4.0,-1.2330235523049051,1.0,7.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.75,4.0,-0.3419194121988861,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
1.45,0.0,-0.7132624303831443,11.0,9.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,0.12391800308662686,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.15,6.0,0.43717707844058246,7.0,12.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.0,6.0,1.3417097228745891,12.0,14.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
0.65,4.0,-0.4341743273166477,11.0,9.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,0.47046735556599345,15.0,10.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
0.0,6.0,0.7569113601288331,9.0,13.0,2.0,4.0,0.0,3.0,1.0,7298.0,0.0,2.0,1.0
0.7,1.0,-1.153693887136818,9.0,13.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.6,10.0
0.65,4.0,0.04040293900556935,11.0,9.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,0.0,10.0
-0.95,4.0,2.5164731933167817,1.0,7.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.9,4.0,-0.02127088505669999,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.15,5.0,0.07102596792592096,14.0,15.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,0.0,10.0
-0.45,4.0,0.7960897134805073,15.0,10.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,-1.2795494195799504,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
